,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
11673,Why is [person_1] playing there?,explanatory,9sB7Vh8r3gY_000058_000068,[person_1] is a little child.,There are two people who want to eat.,Because the baby enjoys the toy.,This is near his home.,Because [person_1] was too young to climb comparing to an adult.,3,
11674,What is [person_1] going to do?,predictive,9sB7Vh8r3gY_000058_000068,[person_1] may continue what he did.,[person_1] is going to continue playing with toys.,[person_1] may go home.,[person_1] is going to keep performing.,[person_1] is going to stop smoking.,2,0
11675,What will happen if there is a dog chasing [person_1]?,counterfactual,9sB7Vh8r3gY_000058_000068,[person_1]'s dress will be wet.,[person_1] may be very happy.,[person_1]'s parents will come to help him.,[person_1] will be pretty happy.,[person_1] would bump into that person.,2,4
11676,What color is the shirt [person_1] wearing?,descriptive,1jZ9h2MBtHg_000165_000175,[person_1] is wearing a white shirt.,It is white.,It is   white.,It is gray.,The shirt is   dark blue.,4,
11677,Why is [person_1] in the room?,explanatory,1jZ9h2MBtHg_000165_000175,[person_1] is presenting the ironing machine.,[person_1] is join a exhibition.,[person_1] is processing leather fibers.,Maybe [person_1] does it for fun.,Maybe [person_1] is practicing ice hockey.,2,
11678,What is [person_1] going to do?,predictive,1jZ9h2MBtHg_000165_000175,[person_1] is about to play the glass ball in his hand.,[person_1] is going to collect all the cardboard and throw into the [person_1].,Maybe [person_1] will keep working.,Maybe [person_1] is going to stop to eat.,[person_1] maybe will give food to customers.,2,2
11679,What will happen if the power is out?,counterfactual,1jZ9h2MBtHg_000165_000175,The room will be dark then.,The machine will stop working.,The room will be dark.,The competition may stop.,The room will be so dark then.,1,2
11680,Where is the [cup_1]?,descriptive,-LsufYoWsFk_000139_000149,The [cup_1] is on a wooden table.,The [cup_1] is below the wooden kitchen wardrobe.,The [cup_1] is next to the [cup_1].,[cup_1] is on the right [cup_1].,The [cup_1] is on the left of the [cup_1].,1,
11681,Why is [person_1] holding a knife and a whetstone?,explanatory,-LsufYoWsFk_000139_000149,Because [person_1] wants to play it.,Because [person_1] wants to exercise to be more beautiful.,Maybe [person_1] likes extreme sports.,[person_1] needs practice.,[person_1] is sharpening the knife by moving the knife up and down on the surface of the whetstone.,4,
11682,What will [person_1] do?,predictive,-LsufYoWsFk_000139_000149,[person_1] will move his trowel to spread the plaster he just applies on the wall.,[person_1] will continue to move the knife up and down on the surface of the whetstone,[person_1] will probably ask [person_1] how to use the phone.,[person_1] will move his trowel to spread the plaster.,She will keep dancing until she completes the dance.,1,4
11683,What will happen if [person_1] cuts his finger while sharpening the knife by accident?,counterfactual,-LsufYoWsFk_000139_000149,[person_1] might remind him how to sing the following lyrics.,The muscles of [person_1] on her hands will be stronger.,Her health will not be good.,[person_1] dare not to come near the goat.,[person_1] may stop sharpening the knife and have to have treatment.,4,3
11684,what is [person_1] holding?,descriptive,M5BMs7Ya2SI_000071_000081,[person_1] is holding a bottle of water.,[person_1] is holding a microphone.,[person_1] is holding a bowl.,[person_1] is holding a wooden sword.,[person_1] is holding a gun.,4,
11685,why is [person_3] wearing an American civil war military uniform?,explanatory,M5BMs7Ya2SI_000071_000081,It could make the cookies more delicious.,[person_3] put the iron rod to open it.,[person_3] is hyping.,[person_3] is participating in an American civil war reenactment.,[person_3] is eating the candy.,3,
11686,what will happen after [person_2] fires his weapon?,predictive,M5BMs7Ya2SI_000071_000081,[person_2] will get to the finish line.,[person_2] will definitely take some photo.,[person_2] will reload his weapon to fire at the enemy again.,[person_2] will record what they are doing.,They will continue dancing until there are a lot of people.,2,4
11687,what if [person_3] was accidentally hit in the head with one of the soldier's rifles above him?,counterfactual,M5BMs7Ya2SI_000071_000081,[person_3] may find a duster cloth to help him.,The black panther will run to the place where the food is at.,[person_3] would drop his weapon and fall over hurt from being hit in the head.,[person_3] will be happy.,[person_3] would get annoyed.,2,1
11688,How is the weather?,descriptive,AB4MUsO_Mt0_000000_000010,The weather is very cold.,The weather is sunny.,The weather is cool.,The weather is dark and murky.,It's snowing.,1,
11689,Why does [person_1] do on the pitch?,explanatory,AB4MUsO_Mt0_000000_000010,"[person_1] needs to hop through the course , skipping the marker's squares which are number 7 and number 8.",Because [person_1] is teaching and [person_1] is a model.,[person_1] is participating in a long jump competition.,Because it may take a time to dye her eyebrows and [person_1] is not young may feel tired.,[person_1] is playing baseball.,2,
11690,What will [person_1] do next?,predictive,AB4MUsO_Mt0_000000_000010,[person_1] will weigh the bag.,[person_1] is going to take out the paint roller.,[person_1] will return back to the starting position.,[person_1] will continue jumping.,[person_1] may get out of the pool.,2,0
11691,What will happen if it rains?,counterfactual,AB4MUsO_Mt0_000000_000010,[person_1] will stop running.,[person_1] and [person_1] will not be able to continue the competition.,[person_1] can't continue.,[person_1] can't play game.,[person_1] will stop jumping high.,4,4
11692,What is [person_1] wearing?,descriptive,xjn3ckRGgvA_000151_000161,[person_1] wears a white t - shirt with a dress.,[person_1] is wearing a shirt.,"[person_1] is wearing sunglasses , tank top and jeans shorts.",[person_1] is wearing a black dress.,A cap.,4,
11693,Why is [person_1] looking at the pumpkin?,explanatory,xjn3ckRGgvA_000151_000161,[person_1] wants to carve a face for it.,[person_1] is preparing for a party.,[person_1] is using the ropes above to balance on the tightrope.,Because it is a jazz party and they are invited here.,[person_1] is imitating a soldier.,0,
11694,What is [person_1] going to do with the pumpkin?,predictive,xjn3ckRGgvA_000151_000161,[person_1] may use it for Halloween.,[person_1] will continue to stand still.,It is probable that [person_1] will continue to play tug of war.,Someone from the red team will receive the football.,[person_1] will keep on roller skating.,0,4
11695,What if another people comes?,counterfactual,xjn3ckRGgvA_000151_000161,[person_1] would stop land sailing right away.,Everybody will run away.,[person_1] might get injured.,[person_1] may invite him to carve together.,The car may not be driven on the road.,3,0
11696,Where is [person_1]?,descriptive,6q1pMDMdNbk_000001_000011,[person_1] is in the factory.,[person_1] is in the yard.,[person_1] is inside a house.,[person_1] is in the house.,[person_1] is sitting on the [chair_1].,4,
11697,why is [person_2] holding the spoon?,explanatory,6q1pMDMdNbk_000001_000011,[person_2] learns how to ride a bike.,[person_2] is feeding the baby.,[person_2] and [person_2] are preventing the boards from splitting.,Because [person_2] is practicing to throw the rotating ball.,The [person_2] is letting the cows follow the streaa,1,
11698,What is [person_2] going to do?,predictive,6q1pMDMdNbk_000001_000011,[person_2] is going to skate again.,[person_2] is going to hug [person_1].,[person_2] is going to do exercise.,[person_2] is going to eat the candy.,[person_2] is going to sing.,1,4
11699,What will happen if [person_1] cries?,counterfactual,6q1pMDMdNbk_000001_000011,[person_2] will coax [person_1] into smiling.,[person_2] may hold the baby.,[person_1] will stop talking.,[person_1] will have the flu.,[person_1] will not keep playing.,1,2
11700,Where is the sofa?,descriptive,OBjNwH0Xi5g_000006_000016,[person_1] and [person_1] are doing tai chi.,The sofa is behind [person_1].,Dancing.,[person_1] and [person_1] are playing badminton together on the court.,It is made of wood.,-1,
11701,Why is [person_1] playing harmonica?,explanatory,OBjNwH0Xi5g_000006_000016,[person_1] is practicing playing harp.,[person_1] is practicing the guitar.,Maybe [person_1] is curious about the harmonica.,[person_1] is filming and reading newspaper.,[person_1]'s hand is constantly moving to create a melody with two pens.,-1,
11702,What will [person_1] do next?,predictive,OBjNwH0Xi5g_000006_000016,[person_1] will stop playing the harmonica.,The [person_1] will pick up the [person_1].,[person_1] will try to open the bottle while introducing.,[person_1] will enjoy the liquid inside the bottle.,[person_1] and two other people may stand up and continue to push the [person_1].,-1,-1
11703,What would happen if someone taken the harmonica away?,counterfactual,OBjNwH0Xi5g_000006_000016,[person_1] will stand up.,The parents of [person_1] will give [person_1] another toy.,[person_1] would cry.,The [person_1] will let they ride the other camel.,[person_1] will go home.,-1,-1
11704,What is [person_1] doing?,descriptive,3qQenoFzI4c_000020_000030,[person_1] is singing and playing a guitar.,[person_1] is doing weighted lunges in front of a mirror.,[person_1] is skiing.,[person_1] is playing maracas.,[person_1] is opening a bottle of wine for picnic.,4,
11705,How does [person_1] open the bottle?,explanatory,3qQenoFzI4c_000020_000030,[person_1] doesn't want them get burned.,[person_1] puts the bottle in a shoe and strikes it to the tree.,[person_1] uses a knife to strike the bottleneck.,[person_1] does somersaults unintentionally.,[person_1] strikes the bottleneck with a knife.,1,
11706,What will [person_1] do next?,predictive,3qQenoFzI4c_000020_000030,[person_1] will stand up.,[person_1] will spit out the cork.,[person_1] will leave the room.,[person_1] will keep on shaking the bottle.,Perhaps [person_1] will throw the ball into the cups.,1,2
11707,What would happen if [person_1] was at home?,counterfactual,3qQenoFzI4c_000020_000030,His work would not be finished.,[person_1] might fall from it.,[person_1] will be reprimanded.,[person_1] might look for other ways.,[person_1] would choke on water.,3,0
11708,What is [person_1] wearing?,descriptive,onVBrLr4xNM_000004_000014,[person_1] wears a bracelet.,[person_1] is wearing a pair of sunglasses.,[person_1] is wearing a gymnastic suit.,[person_1] is wearing nothing.,[person_1] is wearing a pair of glasses.,3,
11709,Why is [person_1] stopping?,explanatory,onVBrLr4xNM_000004_000014,Because [person_1] is exciting.,[person_1] needs to get used to the feeling.,There are stairs ahead of [person_1] .,[person_1] is asked to be there to interview [person_1].,[person_1] needs to teach [person_1].,2,
11710,What is [person_1] going to do?,predictive,onVBrLr4xNM_000004_000014,[person_1] is going to use the thick ribbon to tie a bow around the gift.,[person_1] is going to freely run to all the points on the course without being hindered by his opponent.,[person_1] is going to get out of the bush.,[person_1] is going to put the plate away.,[person_1] will get more cards,2,3
11711,What would happen if [person_1] 's legs were not that short?,counterfactual,onVBrLr4xNM_000004_000014,[person_1] might have injuries.,[person_1] might get too far from the shore.,[person_1] would not fall of the bike.,The match would not begin.,[person_1] may get [person_1] out of this area.,2,3
11712,Where is [bench_1]?,descriptive,VEq5ehMSlmE_000001_000011,[bench_1] is behind [person_1] and [person_2] on the grass.,[bench_1] is under the tree which near the yard.,[person_2] is next to [person_1].,[bench_1] is on the right of [person_1].,[bench_1] is in front of [person_1].,0,
11713,How does [person_2] hit [person_1]?,explanatory,VEq5ehMSlmE_000001_000011,Because [person_1] wants to dance with someone.,[person_1] is trying to push [person_1].,[person_1] was practicing skateboarding.,[person_2] hits [person_1] very strong.,[person_1] needs to mix the wine.,3,
11714,What will [person_1] and [person_2] do after a while?,predictive,VEq5ehMSlmE_000001_000011,[person_1] and [person_2] will go home.,[person_1] will get on the horse.,The child next to [person_1] is going to use his hand to comb [person_1] hair.,When [person_1] is leaving.,[person_1] and [person_2] will fight.,4,1
11715,What would happen if [person_1] and [person_2] did not argue?,counterfactual,VEq5ehMSlmE_000001_000011,[person_1] and [person_2] will persuade [person_2].,[person_2] would not hit [person_1] with his head.,[person_1] would scold [person_1] and [person_2].,[person_1] would crawl towards [person_1].,[person_1] might fall.,1,1
11716,What does the [person_1] ride?,descriptive,f1SZbgLxOGQ_000179_000189,The [person_1].,Jar don.,It is white hat.,On the [person_1].,A bicycle.,1,
11717,Why does the [person_1] fall behind the [person_2] so much?,explanatory,f1SZbgLxOGQ_000179_000189,Because the speed of a bike is far lower than the speed of a motorcycle.,Because they are having a rehearsal.,Because barbell is portable.,The [person_1] is trying to clear the snow.,The [person_1] is helping the [person_2] shovel.,4,
11718,What will the [person_1] do to chase the [person_2].,predictive,f1SZbgLxOGQ_000179_000189,The [person_1] will close the [person_1] door.,The [person_1] will ride the bicycle faster.,The [person_1] will look at the flow chart on top of the ATM.,The [person_1] will get off from the elephant.,The [person_1] will lead the [person_1] to leave here.,3,2
11719,What if the motorcycle runs out of the fuel?,counterfactual,f1SZbgLxOGQ_000179_000189,They will use generators.,[person_1] may catch a cold,[person_2] would stop putting together her salad to quickly take out the food she's cooking in the oven.,Everyone will have to go outside.,It will stop working.,3,1
11720,What color is the T - shirt that [person_1] is wearing?,descriptive,pk-Sz3nZVeM_000076_000086,[person_1] is wearing an orange T - shirt.,[person_1] is wearing a black T - shirt.,The T - shirt of [person_1] is black.,The T - shirt of [person_1] is white.,The T - shirt of [person_1] is pink.,0,
11721,Why is [person_1] holding a cell phone to his left ear?,explanatory,pk-Sz3nZVeM_000076_000086,Because [person_1]'s clothes are stained by the oil paint.,[person_1] is jumping on the bed.,[person_1] is waiting for being tattooed.,"[person_1] is playing with the phone , he pretends to talk on the phone.",Because he has fallen down just now.,3,
11722,Where may [person_1] be?,predictive,pk-Sz3nZVeM_000076_000086,[person_1] may cry.,It is probable that [person_1] is in his bedroom.,[person_1] will play drums with a new song.,[person_1] may be in a working room.,[person_1] will continue dancing.,1,1
11723,What would happen if [person_1] were not playing with the phone?,counterfactual,pk-Sz3nZVeM_000076_000086,[person_1] will drink the milk.,Maybe [person_1] would run around the room.,Maybe [person_1] would miss an important call.,The [person_1] would have to stand on a chair to wash up.,[person_1] or the other people might get bitten.,1,3
11724,Where is [person_1]?,descriptive,F1cZMqLPj08_000000_000010,[person_1] is in the yard.,[person_1] is in the bathroom.,[person_1] is in the bedroom.,[person_1] is in his house.,[person_1] is sitting on [person_1].,-1,
11725,Why does [person_1] raise [person_1]'s head?,explanatory,F1cZMqLPj08_000000_000010,[person_1] wants to read [person_1].,Because [person_1] wants to capture the moment [person_1] look at itself in the mirror.,The [person_1] seems to have finished showing the interior of the [person_1].,Because [person_1] is watching [person_1] weave fabric.,[person_1] raises [person_1]'s head to look directly at the camera.,-1,
11726,Where will [person_1] go next?,predictive,F1cZMqLPj08_000000_000010,The [person_1] will press the button of the remote.,Also the car.,[person_1] will be standing still.,The [person_1] will check what's wrong with the ATM.,Share the cake.,-1,-1
11727,What if the faucet in the [sink_2] were open?,counterfactual,F1cZMqLPj08_000000_000010,The car won't be able to run.,[person_1] would have been able to continue tapping there.,[person_1] would be excited.,[person_1] wouldn't have been able to continue tapping there.,[sink_2] might get hurt.,-1,-1
11728,What color is the shirt worn by [person_1]?,descriptive,uuGnjdK-_o4_000018_000028,Black.,[person_1] wears a white shirt.,The stick of the [person_1] is black.,The color of [person_1] is black.,[person_1] is wearing a red tank top.,1,
11729,How does [person_1] take the fire?,explanatory,uuGnjdK-_o4_000018_000028,Because he is adjusting it.,Because [person_1] is happy by the kiss from [person_1].,[person_1] wanted to look at the liquid inside the jar when it's upright.,Using a small roller.,[person_1] take the fire gently.,4,
11730,What will [person_1] do next?,predictive,uuGnjdK-_o4_000018_000028,[person_1] will bake a cake.,[person_1] will close her eyes.,[person_1] will stand up.,[person_1] will enjoy the liquid inside the bottle.,[person_1] will try to put [person_1] in a paper box.,2,0
11731,What would happen if there were a big wind?,counterfactual,uuGnjdK-_o4_000018_000028,[person_1] might not feel confident.,Maybe they can't sit.,[person_1]'s candle would be blown out.,[person_1] would get wet,They will save time.,2,3
11732,What is [person_1] doing?,descriptive,I4PmO-pp80c_000022_000032,[person_1] is looking at her leg after waxing.,[person_1] is opening a carton box.,[person_1] is slamming a tire.,[person_1] is stripping an apple.,[person_1] is opening the box of a gift.,-1,
11733,Why does [person_1] shake his hand after he puts down the hammer?,explanatory,I4PmO-pp80c_000022_000032,[person_1] is shaving and trimming his beard.,[person_1] feels sore of his hand which has held the hammer.,Perhaps [person_1] plays the harmonica for fun.,[person_1] wants to keep his balance on the mechanical bull.,There is a camera fixed inside the tire.,-1,
11734,What will [person_1] do next?,predictive,I4PmO-pp80c_000022_000032,[person_1] will continue running with other athletes.,[person_1] will relax his arms and body.,[person_1] is going to show the iron from different angles.,[person_1] will upload some photos to the Internet.,[person_1] may go to add some weights of the equipment.,-1,-1
11735,What if [person_1] held the hammer with both hands?,counterfactual,I4PmO-pp80c_000022_000032,[person_1] would not be able to connect the printer with the phone.,[person_1] would feel better.,[person_1]'s dance would be facing another direction.,[person_1] will fall from [person_1].,[person_1] should go to hospital.,-1,-1
11736,What kind of hair does [person_2] have?,descriptive,R6FFKFwq1lM_000002_000012,[person_2] uses his hand.,The fire extinguisher is red.,[person_2] has curly hair.,[person_2] is slamming the tire.,[person_2] has beautiful golden hair.,-1,
11737,Why does [person_1] press [person_2]'s head?,explanatory,R6FFKFwq1lM_000002_000012,"They are making an "" X "" sign by the ropes.",[person_1] is standing up to play his guitar in front of the camera.,[person_1] is giving massage to [person_2] on his head.,[person_1] is standing on hands.,[person_1] uses the gas cooker to roast marshmallows.,-1,
11738,What will [person_1] do next?,predictive,R6FFKFwq1lM_000002_000012,[person_1] may take off [person_1]'s gloves.,[person_1] may hold the bear.,[person_1] will have a rest.,[person_1] continues to play the keyboard.,[person_1] may brush teeth.,-1,-1
11739,What would happen if [person_2] took off his clothes?,counterfactual,R6FFKFwq1lM_000002_000012,[person_2] will find gift wrapping very easy.,He can not sing if there is no music.,[person_2] would feel cold.,[person_2] would not do it.,[person_2] can erase the wrong words.,-1,-1
11740,What are they doing?,descriptive,WrIy6430Jgs_000001_000011,They are having a party.,They are dancing.,They are building cooperation skills.,They are holding a wedding in the hall.,They are swinging their heads.,1,
11741,Why [person_1] is laughing?,explanatory,WrIy6430Jgs_000001_000011,[person_1] is laughing at [person_1] for using toy bow.,"Maybe [person_1] is a tourist , [person_1] wants to interact with these animals.",Because [person_1] uses a trampoline every time he takes off.,Maybe this is the tradition where [person_1] is living.,Because [person_1] is having fun.,4,
11742,What will [person_1] do after laughing?,predictive,WrIy6430Jgs_000001_000011,[person_1] will not be angry.,[person_1] will leave.,"[person_1] will jump onto the last square on the street , then turn around and jump back to where he came from.",[person_1] will put on a mask.,[person_1] will have a break.,3,3
11743,What would happen if [person_2] suddenly has an emergency?,counterfactual,WrIy6430Jgs_000001_000011,[person_2] would stop the dance.,[person_2] will take off the bass guitar and put it away.,[person_2] will stop smiling.,[person_2] will stop the video.,The other people would go to check [person_2]'s safety.,0,1
11744,What is [person_1] holding?,descriptive,FhqxSBtJsy8_000044_000054,A chair.,A cup cake.,[person_1] is holding a tape measure.,[person_1] is holding a ball.,[person_1] has a handmade work.,0,
11745,How does [person_1] move the chair?,explanatory,FhqxSBtJsy8_000044_000054,To take out the clothes.,To make the device work properly.,They all like the song.,By pushing and lifting.,Maybe [person_1] practices folding a napkin to teach other people how to fold a napkin easily.,3,
11746,What will [person_1] do after putting down the chair?,predictive,FhqxSBtJsy8_000044_000054,[person_1] will ride the horse by himself.,[person_1] will go into the cave.,[person_1] will sit on the chair.,[person_1] will make the horse speed up.,[person_1] and [person_1] will wave to the audiences.,2,3
11747,"If [person_1] is given a toy car , what would happen?",counterfactual,FhqxSBtJsy8_000044_000054,[person_1] will go to the kitchen.,[person_1] would not be able to throw the axe.,[person_1] will be very angry.,[person_1] will stand there and eat the chips inside the bowl.,[person_1] will play with the toy car.,4,3
11748,Where are these people?,descriptive,nt81HRMPF5Y_000564_000574,There are three cookies on the iron shelf.,Three.,They are in a dairy.,They are in a training field.,In a house.,3,
11749,Why are the children wearing helmets?,explanatory,nt81HRMPF5Y_000564_000574,Because the convenience store is doing very well today.,Because they have discovered something.,Because [person_1] has been broken with a broken tire.,[person_1] is taking pictures with his smartphone.,They wear helmets to protect themselves from getting hurt.,4,
11750,What will [person_1] do?,predictive,nt81HRMPF5Y_000564_000574,"[person_1] will say "" thank you "" .",[person_1] will take the ball away from the others.,[person_1] will measure the length of the jump that [person_1] did.,[person_1] will stand up.,[person_1] will ask for help.,1,1
11751,What would happen if [person_1]'s stick suddenly snapped in half?,counterfactual,nt81HRMPF5Y_000564_000574,[person_1] wouldn't get the score.,The camera might be broken.,The crown will fall off his head.,[person_1] would feel disappointed.,[person_1] might not be able to continue his training.,4,2
11752,What's the floor like?,descriptive,jVeM7RtjqVw_000066_000076,He is cutting an apple.,That is a drawing board.,They are family.,The floor is yellow and shining.,[person_1] is a cylinder.,3,
11753,How is the dancing?,explanatory,jVeM7RtjqVw_000066_000076,They are playing basketball.,Because the tennis court is very big.,Because [person_1] is touched by [person_1].,perhaps [person_1] is waiting for [person_1] to finish making coffee.,The dancing is very nice.,4,
11754,What will [person_1] do after dancing?,predictive,jVeM7RtjqVw_000066_000076,[person_1] will stop.,[person_1] will then kneel on the ground and take out the ring.,[person_1] will probably keep on dancing.,[person_1] will be back to inspect the situation.,Maybe she will play with the other girls.,0,4
11755,What if someone comes to dance with him?,counterfactual,jVeM7RtjqVw_000066_000076,This machine will break down.,They would agree that.,Peuton‘s.,He would refuse that.,[person_1] and [person_1] might buy some spices.,3,4
11756,Did he have shoes on?,descriptive,kM15mI8Co3U_000012_000022,The [person_1] is rectangular.,They are in front of a restaurant.,They are in a big yard.,"No , he didn't.",There are drinks and some food.,-1,
11757,Why is he wearing shorts?,explanatory,kM15mI8Co3U_000012_000022,The cork is really tight.,Because [person_1] doesn't know how to play.,The gifts are beautiful.,Because running can make him very hot.,He's looking at the camera.,-1,
11758,What will [person_1] do if [person_1]'s mother beat [person_1]?,predictive,kM15mI8Co3U_000012_000022,She will ask the man to hold the rope.,[person_1] will drink some water.,[person_1] will cry.,[person_1] will go home.,[person_1] will lift the gift [person_1] is holding.,-1,-1
11759,What would he do if there was an earthquake?,counterfactual,kM15mI8Co3U_000012_000022,It is probable that [person_1] will ask her father to help her.,[person_1] might not feel confident.,He will run away.,The goat may stop sticking its head out and and walk away.,There will be other accidents.,-1,-1
11760,What's the color of [person_1]'s hat?,descriptive,XR5VODnVK-c_000077_000087,The ground is uneven.,It's white.,The carpet is gray.,Orange.,Red.,4,
11761,Why is [person_1] floating on the water?,explanatory,XR5VODnVK-c_000077_000087,Maybe [person_1] is practicing exercise.,Because [person_1] is learning to crawl.,[person_1] is singing karaoke.,Because [person_1] can not walk yet.,[person_1] does this for catching fish.,4,
11762,What's the identity of [person_1]?,predictive,XR5VODnVK-c_000077_000087,[person_1] will lay the bags in a warehouse.,[person_1] will go back home.,[person_1] will communicate with others happily.,The [person_1] will add more detergent into the bucket.,Maybe [person_1] is a fishing lover.,4,2
11763,What will happen if [person_1] falls down from the ship?,counterfactual,XR5VODnVK-c_000077_000087,[person_1] may find a chair.,[person_1] will keep slicing.,This video may not exist.,[person_1] may go and place it close to him.,[person_1] may start sinking.,4,0
11764,What does [person_1] look like?,descriptive,eWGVouuWGds_002444_002454,[person_1] looks young.,[person_1] looks pretty.,[person_1] looks like cute.,[person_1] looks old and thin.,[person_1] is so cute.,-1,
11765,Why is [person_1] sitting next to [bed_1]?,explanatory,eWGVouuWGds_002444_002454,[person_1] is looking.,[person_1] is participating in a roller skating competition.,[person_1] is feeling shy.,Because the [bed_1] is the owner of the camels.,Because [person_1] is doing lunges.,-1,
11766,What is [person_1] going to do?,predictive,eWGVouuWGds_002444_002454,[person_1] is going to keep watching.,[person_1] is going to see the gift.,She is going to play with her toys.,[person_1] may keep trying to learn more new skills.,[person_1] is going to proceed to spray all the ceiling.,-1,-1
11767,What would happen if [bed_1] weren't there?,counterfactual,eWGVouuWGds_002444_002454,[person_1] would buy orange juice instead of making it.,[person_1] would be there?,[person_1] would have to stand.,[person_1] would not be there?,[person_1]'ll be in a hurry.,-1,-1
11768,Where is [person_3]?,descriptive,1K2RKfnb1bo_000001_000011,[person_3] is sitting behind [person_1].,[person_3] is next to the desk.,[person_3] is on an empty lot.,[person_3] is in [person_1]'s arms.,[person_3] is in the middle of the baseball field.,0,
11769,Why is [person_2] holding [person_1]?,explanatory,1K2RKfnb1bo_000001_000011,Because [person_1] is trying to feed the goats through the cage.,Maybe [person_1] and [person_2] are participating in some kind of competition.,To use the egg yolk separately.,[person_1] is wearing a raincoat.,[person_1] is still a little girl.,4,
11770,How will [person_1] feel while playing?,predictive,1K2RKfnb1bo_000001_000011,[person_1] will go home.,"After inspecting the beans , [person_1] will roast them in a pot.",[person_1] will fill the bags with products.,[person_1] will find a napkin.,[person_1] feels happy.,4,4
11771,What will [person_2] do if [person_1] cries?,counterfactual,1K2RKfnb1bo_000001_000011,She will eat by herself.,[person_2] will coax the baby into smiling.,[person_1] will remind herself of the baking time regular.,[person_1] would hardly persuade customers to buy the tool.,He will be angry.,1,4
11772,What animal is in this room?,descriptive,zDPc6_ZHZBE_000035_000045,A pillow.,The stage is very large.,It is used to hold water.,Three.,A cat.,4,
11773,Why does not the [person_1] play with her pet?,explanatory,zDPc6_ZHZBE_000035_000045,To provide paint for [person_1].,[person_1] wants to take food in the hands of [person_1].,They are having a picnic outdoors.,They want to learn to make cake by themselves.,Because she needs to wash the clothes.,4,
11774,What will the [person_1] do after washing the clothes?,predictive,zDPc6_ZHZBE_000035_000045,[person_1] will fill the bucket again.,[person_1] will wash his face.,[person_1] and [person_1] will go home.,[person_1] will go home.,The [person_1] will play with her cat.,4,0
11775,What if the [person_1] forgets to feed her pet?,counterfactual,zDPc6_ZHZBE_000035_000045,[person_1] will look around.,[person_1] will stop making the snowman.,The cat will remind the [person_1].,[person_1] and [person_1] would get serious injury on their chests.,[person_1] will give up.,2,2
11776,What is [person_2] doing?,descriptive,O6hVHns9Nwo_000014_000024,[person_2] is running away.,[person_2] is talking.,[person_2] is taken away.,[person_2] is smiling.,[person_2] is watching the cows.,1,
11777,Why is [person_3] raising his arm?,explanatory,O6hVHns9Nwo_000014_000024,[person_3] and [person_3] do this because of [person_3] and [person_3]'s dressing code and religious faith.,[person_3] is drumming with fingers by hitting himself.,[person_3] is raising his hand to lick his armpit.,He can help the girl do something.,[person_3] has bad eye sights.,2,
11778,What is [person_2] going to do?,predictive,O6hVHns9Nwo_000014_000024,[person_2] will keep talking.,[person_2] may plan to correct false actions.,[person_2] is going to kiss the woman.,[person_2] is going to teach [person_2] dance skill.,[person_2] is going to bow to the audiences.,0,1
11779,What will happen if [person_1] pushes [person_3]?,counterfactual,O6hVHns9Nwo_000014_000024,[person_2] will feel happy.,[person_1] might hit the wall.,[person_2] will cry.,[person_2] will be hit by [person_3]'s elbow.,[person_1]'s fingers would probably get hurt.,3,3
11780,What are people holding in their hands?,descriptive,tKOvBe6hrAs_000001_000011,Empty bottles.,There are six cups.,It is black.,Five people are doing tai chi.,Four people are doing tai chi.,-1,
11781,Why would someone get hit?,explanatory,tKOvBe6hrAs_000001_000011,Because he lost.,Because the helmet can protect the [person_3].,[person_3] is watching [person_3] and [person_3] playing badminton.,[person_3] wants to grind them.,To make his voice loud.,-1,
11782,What will [person_3] do after being punched?,predictive,tKOvBe6hrAs_000001_000011,The [person_3] is going to be covered with the preservative film.,[person_3] may goes home for dinner.,[person_3] is going to watch the others playing hula hooping.,[person_3] will keep playing.,[person_3] will continue painting until finishing it.,-1,-1
11783,What would happen if someone came looking for them?,counterfactual,tKOvBe6hrAs_000001_000011,The glasses would broke.,They would stop playing.,[person_3] would cry loudly.,The seal line would be in a mess.,[person_3] would get shocked.,-1,-1
11784,How many people are turning somersaults?,descriptive,Zg-v-DXavqE_000003_000013,There are three people turning somersaults.,There are five.,"No , it isn't.",Two boys.,There are two people turning somersaults.,0,
11785,Why did the man in white shorts raise his hands?,explanatory,Zg-v-DXavqE_000003_000013,The rocks are put there to stabilize the plant.,The man in white short is celebrating his victory.,Because they are shooting advertisements for fitness in the park.,Because  is using a vacuum cleaner to suck away the fallen leaves.,Because the landyard carries the badge.,1,
11786,What will the man in blue shirt do next?,predictive,Zg-v-DXavqE_000003_000013,The  will pick them up.,Maybe  is a veterinarian., will go out., will prepare for the rest of the salad.,The man in blue shirt might sit down and rest.,4,2
11787,What happens if they have a rest?,counterfactual,Zg-v-DXavqE_000003_000013, would very pleased and moved.,Another person may come to help., might come and help .,They will drink water., will talk to .,3,2
11788,What is the [elephant_1] doing?,descriptive,15aQqnssgI4_000016_000026,The [elephant_1] is cutting the hair of the [elephant_1] slowly.,The [elephant_1] appears to be tying the hair of the [elephant_1].,The [elephant_1] is on the [elephant_1].,The [elephant_1] is help with carrying people across the water.,The [elephant_1] is eating sausage bread roll with some people.,0,
