,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9738,What will [person_2] do next?,predictive,OymFSLoA01c_000010_000020,[person_2] will make his jump.,[person_2] will definitely play there.,[person_2] will jump with [person_2].,[person_2] will jump.,[person_2] will keep on playing the game.,1,1
9739,What will happen if [person_2] falls while playing with [person_3]?,counterfactual,OymFSLoA01c_000010_000020,Maybe he will change the size of two holes.,[person_2]'s performance might not be as good.,The light on the ceiling will be off.,[person_2] may stop acting.,[person_2] body will be injured.,4,2
9740,What is the color of [person_1]'s shirt?,descriptive,w38N8CBj9YI_000001_000011,It is beige.,Orange.,[person_1]'s shirt is white.,Green.,Black.,0,
9741,Why is [person_2] here?,explanatory,w38N8CBj9YI_000001_000011,[person_1] stands on the bouncy bed.,[person_1] wants to improve his muscle strength.,[person_2] is a contestant and she is giving a speech.,[person_2] is here to take an eye on [person_1] in case something bad happens.,[person_1] has kicked the ball into one object and made it fall down.,3,
9742,What will happen to [person_1] while playing with the snake?,predictive,w38N8CBj9YI_000001_000011,[person_1] will put it into a container.,[person_1] will ask the horse to stop.,[person_1] can post it online for the other to admire it.,[person_1] will put the fish into the snack box next to it.,[person_1] will be helped by an adult.,4,3
9743,What would happen if [person_2] was not here with [person_1]?,counterfactual,w38N8CBj9YI_000001_000011,The snake might escape from [person_1]'s neck and bite him.,[person_2]'s leg would hit the [person_2].,"The birds wouldn't gather around [person_2] , [person_2] , and [person_1].",The other pet would keep staring at its owner.,[person_2] and [person_1] would not be allowed to join the drills by [person_1].,0,0
9744,What color is [person_4] wearing?,descriptive,vVJsLkcbDck_000096_000106,[person_4] is holding the [person_4] with his left hand.,[person_4] is in black.,The [person_4] is next to the [person_4].,[person_4] is having a meal.,It is white.,1,
9745,Why does [person_1] dance?,explanatory,vVJsLkcbDck_000096_000106,[person_1] wants to withdraw the money.,"Because [person_1] is playing a game , and the loser gives the winner a coin.",Because [person_1] has seen someone he knew.,Because [person_1] is going to teach the man next to him to dance.,Because [person_1] is trying to hula hoop.,3,
9746,What will the man next to [person_1] do next?,predictive,vVJsLkcbDck_000096_000106,[person_1] will use it to blow the balloon.,The man next to [person_1] will practice it again.,[person_1] will knead [person_1]'s left leg.,The [person_1] will ride it home.,The [person_1] will ride it to other places.,1,3
9747,What will happen if [person_1] lets [person_4] dance?,counterfactual,vVJsLkcbDck_000096_000106,[person_1] will not stop.,[person_1] would pick it up.,[person_4] will get wet.,[person_4] will try to dance.,[person_1] may find a duster cloth to help him.,3,2
9748,What is [person_1] doing?,descriptive,gMKtwIMf4UU_000047_000057,[person_1] is exercising.,[person_1] is eating a gum.,[person_1] is laying concrete.,[person_1] is riding on the snowfield . ,[person_1]'s kneading dough.,0,
9749,Where is the [couch_1]?,explanatory,gMKtwIMf4UU_000047_000057,The lying man was hurt.,Because [couch_1] is gaining momentum for the long jump.,because [couch_1] was in pain when he fell.,[couch_1] was putted next to the [person_2 ].,[person_2 ] is very young and can't walk very well.,3,
9750,What is [person_1] going to do?,predictive,gMKtwIMf4UU_000047_000057,[person_1] is going to hold a stick.,[person_1] will collect honey.,[person_1] is going to drink water.,Maybe [person_1] is going to sit on the [chair_3].,[person_1] may eat the food on [person_1].,3,4
9751,What will happen if [refrigerator_1] doesn't there?,counterfactual,gMKtwIMf4UU_000047_000057,[refrigerator_1] won't be able work.,[person_2 ] can't drink water.,They will ask passers - by for help.,[person_2 ] will be able to injure.,[person_2 ] would be injured.,1,1
9752,What color is the shirt [person_3] wearing?,descriptive,nk--HVHa-Ro_000043_000053,It is pink.,It is black.,It is black and white.,It is white.,The plate is round.,3,
9753,Why does [person_1] play billiards with [person_2] and [person_3]?,explanatory,nk--HVHa-Ro_000043_000053,"Because [person_1] , [person_2] and [person_3] are friends.",Because [person_1] is protecting his hand.,Because [person_2] is learning to ride a bicycle.,Because [person_1] wants to attract the attention of the dog to take a photo on its front.,Because [person_1] wants to protect his hands from dirt.,0,
9754,What is [person_2] going to do?,predictive,nk--HVHa-Ro_000043_000053,[person_2] will shoot another ball.,[person_2] may play in another room.,[person_2] is going to prepare to play billiards.,[person_2] may be bend down to catch the bird with his hands.,[person_2] is going to leave.,2,0
9755,What will happen if [person_2] doesn't have a billiards stick?,counterfactual,nk--HVHa-Ro_000043_000053,[person_2] may be slipped and fall down.,[person_2] would quickly jump away from the counter as the knife fell onto the ground.,Maybe [person_2] and [person_2] would go swimming.,[person_2] will not be able to play billiards.,[person_2] would hit against [person_2] with his head.,3,0
9756,What is [person_1] doing?,descriptive,77Nyp5i9XDU_000008_000018,[person_1] is snatch weight lifting.,[person_1] is playing field hockey.,[person_1] is serving his customers.,[person_1] is reading newspaper.,[person_1] is throwing the ball at the goal.,-1,
9757,Why is [person_1] holding the weight lifting ?,explanatory,77Nyp5i9XDU_000008_000018,Because [person_1] tries to clamp the beer cap with his belly meat.,The [person_1] seems to have finished showing the interior of the [person_1].,Because [person_1] needs the weight lifting to practice snatching.,Perhaps [person_1] is teaching the way to play the harmonica.,Because [person_1] is unwrapping them.,-1,
9758,What is [person_1] going to do?,predictive,77Nyp5i9XDU_000008_000018,[person_1] will keep working until it finishes.,[person_1] is going to continue snatching the weight lifting.,[person_1] will exam the honey's situation.,[person_1] will rip the paper.,[person_1] may hug others.,-1,-1
9759,What will happen if the floor is collapsed?,counterfactual,77Nyp5i9XDU_000008_000018,All the bricks will fall down.,[person_1] will be dangerous.,The man will search the methods on website.,He will be angry.,[person_1] will pack the food.,-1,-1
9760,What is the man wearing on his head?,descriptive,mmc_gROCvms_000073_000083,And now for the shot in slow motion.,It is a music show., and  are dancing on a sidewalk.,The man wears an earphone on his head.,'s shirt is white.,3,
9761,Why is the man holding a microphone?,explanatory,mmc_gROCvms_000073_000083,There is only one rope.,They wants to increase the difficulty of the game.,That part has its duty.,Because the man is singing.,Because  wants to record 's daily practice.,3,
9762,What is the man's occupation?,predictive,mmc_gROCvms_000073_000083,The man may be a singer., is going to herd ., is going to check the next person whether she or he moves., is going to keep watching dancers., is going to change another dance.,0,4
9763,"If the microphone is broken , what will happen?",counterfactual,mmc_gROCvms_000073_000083,The man may stop singing.,He may hit the table.,They would force it to leave at once., would lose some scores in this competition.,Maybe  will go to find another piece of equipment . .,0,3
9764,Who is holding the [baseball bat_1]?,descriptive,c3a9Vm3v5DM_000142_000152,[person_2] is on the right hand side of [baseball bat_1].,[person_2] is holding [baseball bat_1] to dig a hole.,[baseball bat_1] and [person_2] are on the floor.,[person_2] and [baseball bat_1] are on the beach.,[baseball bat_1] and [person_2] are in the bedroom.,1,
9765,How does [person_1] dig a hole?,explanatory,c3a9Vm3v5DM_000142_000152,[person_1] is installing the stone wall.,[person_1] wants to stretch his arms.,[person_1] was afraid that the boat would reach the dock.,[person_1] wants to test how strong the wood panel is.,"[person_1] uses a shovel and stabs it into the ground , shovels soil up.",4,
9766,What will [person_1] do?,predictive,c3a9Vm3v5DM_000142_000152,It is anticipated that [person_1] will continue doing front raise.,[person_1] may hold in the wall,[person_1] will dig in the position that [person_2] points.,[person_1] will put the cup he is holding on the table.,[person_1] will continue running.,2,3
9767,What will happen if [person_2] leaves [person_1] digging by himself?,counterfactual,c3a9Vm3v5DM_000142_000152,The [person_1] will ask the person behind her for help.,Stop the snow blower.,It would splatter the paint everywhere on [person_1]'s body.,[person_2] would be sad.,[person_1] may be injured by accident.,4,3
9768,Who is the first one holding the [surfboard_1]?,descriptive,v4qadKjbYO0_000002_000012,[person_2] is the first one holding the [surfboard_1].,The [person_2] is reading a book.,The [surfboard_1] is behind [person_2].,the [person_2] is putting the pancake into the [surfboard_1]'s pan.,"the [surfboard_1] is next to the [surfboard_1] , between the [person_2] and [surfboard_1].",0,
9769,Why does [person_2] give the [surfboard_1] to [person_5]?,explanatory,v4qadKjbYO0_000002_000012,[surfboard_1] can't walk.,Because [surfboard_1] does not have pitcher.,Because [person_2] doesn't need it.,[person_5] wears a helmet to protect the head from injury.,[person_2] is presenting in the room.,4,
9770,What will [person_7] do?,predictive,v4qadKjbYO0_000002_000012,The cooker resting on the stand will roast the coffee beans within the can till [person_7] thinks they are ready to be ground.,[person_5] will open pull the stopper out probably.,[person_7] will moving his hand to attract more fishes.,[person_7] will give her hula hoop to [person_5].,Perhaps they are in a room.,3,0
9771,What will happen if they continue to twirl the hula hoops?,counterfactual,v4qadKjbYO0_000002_000012,[person_5] will be very angry.,[person_5] will ask [person_5] instead.,[person_5] will not continue riding bike.,[person_5] will go to hospital.,None will give their hula hoops to [person_5].,1,2
9772,What is [person_1] doing？,descriptive,SIlVC4R9hKc_000018_000028,[person_1] is a boy.,[person_1] is eating the sandwich on the plate.,[person_1] is a woman.,[person_1] is a girl.,[person_1] is pretending to walk on the balance beam.,1,
9773,Why does [person_1] eat the sandwich?,explanatory,SIlVC4R9hKc_000018_000028,Because [person_1] wants to plant the sapling.,Because [person_1] is playing pulling rope.,The [person_1] has already popped a balloon.,[person_1] nodded as talking.,Because [person_1] likes sandwich.,4,
9774,What will [person_1] do after eating?,predictive,SIlVC4R9hKc_000018_000028,[cup_2] has to go straight down this road.,[person_1] will drink the water in the [cup_2].,[person_1] will go home with her family.,[person_1] will keep on dancing.,[person_1] will close the above boards together.,1,1
9775,What if [person_1]'s mother tells her not to eat by hand?,counterfactual,SIlVC4R9hKc_000018_000028,[person_1] would stop eating with the hand.,[person_1] will put his hands on the leg.,[person_1] would clap his hand.,No one will eat the dish of [person_1].,She might have to change her approach in making videos.,0,4
9776,What does [person_1] look like?,descriptive,CPe5iCHV1d4_000044_000054,[person_1] looks thin.,No.,[person_1] looks handsome.,[person_1] is holding a cigarette.,On the grass.,2,
9777,Why is [person_1] hair so short?,explanatory,CPe5iCHV1d4_000044_000054,[person_1] doesn't want anyone disturb her.,They are having a party.,[person_1] is spinning the plate.,[person_1] is talking about the cymbals.,[person_1] doesn't like long hair.,4,
9778,What will [person_1] do next?,predictive,CPe5iCHV1d4_000044_000054,[person_1] will check his result.,[person_1] might climb onto a branch.,[person_1] will certainly continue to play the lute.,[person_1] will let the maracas down.,[person_1] is going to keep playing guitar.,4,1
9779,What will happen if a string is broken?,counterfactual,CPe5iCHV1d4_000044_000054,[person_1] would be blamed by the others.,[person_1] will have to reconnect that string.,The bread can not be eat.,It is probable that [person_1] and [person_1] would read books.,[person_1] will feel noisy.,1,2
9780,Which position is [person_1] in?,descriptive,bJI0thHh-UU_000051_000061,[person_1] is holding a ball.,[person_1] is holding a shovel.,[person_1] is in a standing position.,[person_1] is holding a tape measure.,[person_1] is holding a flat iron.,2,
9781,Why is [person_1] standing?,explanatory,bJI0thHh-UU_000051_000061,Because [person_1] feels happy and wants to express her happiness through jumping.,Because [person_1] is simulating the state in the air.,Because [person_1] is serving.,Because no one is driving [person_1].,Because [person_1] is holding a baby and pushing the cart.,4,
9782,What is [person_1] going to do?,predictive,bJI0thHh-UU_000051_000061,[person_1] will check the result.,[person_1] will stop skiing.,[person_1] is going to drive snowmobile.,[person_1] is going to push the cart.,[person_1] is going to continue to comb his hair with this comb.,3,1
9783,What will happen if [bottle_1] falls off the ground?,counterfactual,bJI0thHh-UU_000051_000061,Then somebody may get hurt.,[bottle_1] will fall down.,There will be not much change.,The players will stop playing hurling.,The baby may cry.,4,2
9784,Where is the [bowl_1]?,descriptive,LZ3dx2riUBg_000032_000042,The wall behind [bowl_1] is green.,The [person_2] is standing close to the [bowl_1] on the road.,It has black body with white feet.,The [dining table_1] is inside the house.,"The [bowl_1] is on [dining table_1] , in front of the [person_2].",4,
9785,Why did [person_1] flip the pancake?,explanatory,LZ3dx2riUBg_000032_000042,[person_1] skated really fast.,On the road is an ideal place for skateboarding.,There are no people on the street.,[person_1] rode the skateboard very well.,[person_1] flipped to cook the other side of the pancake.,4,
9786,What is [person_1] going to do?,predictive,LZ3dx2riUBg_000032_000042,[person_1] is going to continue playing the bagpipes.,[person_1] is going to drink orange juice.,[person_1] is going to raise both hands.,[person_1] is going to flip the last pancake on the pan.,[person_1] may be busy cutting pumpkins for a while.,3,3
9787,What will happen if [person_2] touches the [dining table_1]?,counterfactual,LZ3dx2riUBg_000032_000042,[person_2] will find the right one to replace.,[person_2] may need help to instruct him to plant trees.,Then [person_2] may get hurt by the nails.,[person_2] will get burned.,[person_2] will be sent to hospital.,3,2
9788,What are [person_1] and [person_2] doing?,descriptive,cmRK2QaIy_k_000152_000162,[person_1] and [person_2] are sucking lollipops.,[person_1] and [person_2] are flying a kite.,[person_1] and [person_2] are singing.,[person_1] and [person_2] are playing a game of clapping.,[person_2] and [person_1] are watching a play.,2,
9789,Why are there lights behind [person_1] and [person_2]?,explanatory,cmRK2QaIy_k_000152_000162,"Because [person_1] , [person_2] and [person_2] are participating in a talk show.",Because [person_1] and [person_2] are dancing.,Maybe because her parents find it beautiful.,Because [person_1] and [person_2] are on stage.,Because [person_1] has successfully blown out the candles.,3,
9790,Where would [person_2] have put the microphone?,predictive,cmRK2QaIy_k_000152_000162,[person_2] will keep practicing.,[person_2] will continue watching.,[person_2] will announce the winners.,[person_2] will probably put it on the microphone stand.,[person_2] will stand up and stop them both.,3,4
9791,"If [person_2] is not a singer , what could [person_2] be?",counterfactual,cmRK2QaIy_k_000152_000162,[person_2] may be a drummer.,[person_2] may cry because [person_2]'s parents are getting old.,[person_2] may feel noisy.,[person_2] will feel uncomfortable.,[person_2] will be on [person_2] now.,0,3
9792,Where is the door?,descriptive,jllRp7Wphnc_000152_000162,It is tidy.,It is behind [person_2].,The room is colorful.,The room is dark.,The room is cramped.,-1,
9793,Why is [person_2] sitting here?,explanatory,jllRp7Wphnc_000152_000162,Because [person_1] is practicing snatching weight lifting.,[person_1] is taking a bath.,[person_2] is reading a book for [person_1].,The [person_2] gave the [person_1] some paper.,Because [person_1] does not in time to hit the badminton ball.,-1,
9794,What will happen with [person_1] next after seeing [book_1] ? ,predictive,jllRp7Wphnc_000152_000162,[person_1] will pull the concrete chute of [book_1] to the left.,[person_1] will be taken to wash face.,[book_1] will play another round with [person_1].,When [person_1] is told that all is done.,[person_1] will start to read [book_1] . ,-1,-1
9795,What will happen if [person_1] cries?,counterfactual,jllRp7Wphnc_000152_000162,[person_2] will coax [person_1] into smiling.,[person_1] will reject the call.,[person_2] will coax [person_1] into crying.,[person_1] will go to find where are the cries.,[person_2] will hit [person_1] into smiling.,-1,-1
9796,What color is [chair_1]?,descriptive,ljHvrA0HnzU_000045_000055,[chair_1] is gray.,It's a bottle of cola.,[chair_1] is red.,It is well - decorated.,"Yes , there is.",-1,
9797,Why does [person_1] smile?,explanatory,ljHvrA0HnzU_000045_000055,There are so many performers.,Because it's hot outside.,[person_1] does not succeed in the game.,[person_1] feels excited.,[person_1] received a gift.,-1,
9798,What will [person_1] do next?,predictive,ljHvrA0HnzU_000045_000055,[person_1] may not ride the toy car which [person_1] sits on anymore.,[person_1] will continue to make vases.,[person_1] will drive the snow blower to the right.,[person_1] will blow the clarinet again.,[person_1] may keep trying to play the gong.,-1,-1
9799,What would happen if [person_1] did not blow the clarinet?,counterfactual,ljHvrA0HnzU_000045_000055,[person_1] will be very happy.,[dog_1] would not howl back.,[person_1] will stop singing.,Perhaps someone will take [person_1] place.,[person_1] would tap the pen with two hands.,-1,-1
9800,what is [person_3] doing?,descriptive,KO0BkD5xQSE_000010_000020,[person_3] and [person_3] are in the sports stadium.,The poster is behind [person_3].,[person_3] and [person_3] are outdoor.,[person_3] and [person_3] are near the lake.,[person_3] is laying the carpets by herself.,1,
9801,why is [person_3] talking to the camera?,explanatory,KO0BkD5xQSE_000010_000020,[person_3] is in a commercial.,Because the phone is tilted.,Maybe [person_3] is in the competition.,So it can be recorded all over her body.,[person_3] is a fencing coach and [person_3] is controlling his students’ practice.,2,
9802,what is [person_3] going to say?,predictive,KO0BkD5xQSE_000010_000020,"[person_3] , [person_3] and [person_3] will rehearse many more times.",[person_3] will climb out of the dumpster.,Eating an ice cream.,[person_3] and [person_3] could be lovers.,[person_3] may say how easy it is to install the carpets.,1,2
9803,what would happen if [person_1] and [person_2] help [person_3]?,counterfactual,KO0BkD5xQSE_000010_000020,[person_3] will install the carpet faster.,[person_1] would need to wash his foot afterwards.,It is possible that [person_1] will fix the strings.,[person_1] would be shocked to see her.,[person_2] would still play with her hoop.,2,2
9804,Who is this [cat_1] facing?,descriptive,cJGz4vHJc5s_000000_000010,The [cat_1] is watching the kids.,He's [cat_1]'s master.,[cat_1] is watching the [cat_1] twisting the balloon.,[cat_1] is holding a ball on the hand.,The [cat_1] and [cat_1] are having a riding show.,1,
9805,Why does [cat_1] show an expression of enjoyment?,explanatory,cJGz4vHJc5s_000000_000010,Maybe the person is fond of folding paper.,[cat_1] wants to make the horse feel relaxed.,It is comfortable to do sports.,[cat_1] is packing her stuff in the [cat_1].,His master is getting close to [cat_1].,4,
9806,What will the [cat_1] do after being touched?,predictive,cJGz4vHJc5s_000000_000010,[cat_1] will run to the owner.,[cat_1] and [cat_1] are mom and daughter.,"[cat_1] , [cat_1] and [cat_1] are going to eat the sushi.",[cat_1] and [cat_1] may be husband and wife.,"[cat_1] , [cat_1] and [cat_1] will pile up snow.",0,1
9807,What would happen if his master turns around and runs now?,counterfactual,cJGz4vHJc5s_000000_000010,The cat would be stunned first and go after its owner.,[cat_1] is gonna get hurt.,[cat_1] may comfort him at once time.,[cat_1] face will be injured.,[cat_1] will be fun.,0,4
9808,Where are [person_1] and [person_2]?,descriptive,3mpnMvieK78_000000_000010,they are in the classroom.,[person_2] and [person_1] are in the house.,[person_1] and [person_2] are in the large land.,[person_1] and [person_2] are in a grass yard.,[person_1] and [person_2] are in the sand yard.,4,
9809,Why are [person_1] and [person_2] standing there?,explanatory,3mpnMvieK78_000000_000010,[person_1] and [person_2] are shaking the hoop together.,[person_1] needs to do nothing but stand there to watch the operation of the machine.,Because the hair of the [person_1] seems to be long.,Because something happened might have attracted the attention of [person_2].,[person_1] doen't known because she is young.,0,
9810,What does [person_2] intend to do?,predictive,3mpnMvieK78_000000_000010,[person_2] intends to drink.,[person_2] intends to follow showing the fist as [person_2].,[person_2] intends to keep shaking the hoop.,[person_2] intends to sit.,[person_2] intends to control the match.,2,4
9811,What would happen if [person_2] got closer to [person_1]?,counterfactual,3mpnMvieK78_000000_000010,[person_1] might trip and fall.,[person_1] may turn on the flash light on his camera.,[person_1] would not be able to demonstrate how the machine work.,"[person_2] , [person_2] and [person_1] would not do high - five.",[person_1] will record it again.,0,3
9812,Where are they?,descriptive,4DIufuvuMPY_000002_000012,They are on lawn.,They are in a forest.,They are in a dance practice room,They are in the street.,They are in the bed room.,1,
9813,Why is [person_2] dancing?,explanatory,4DIufuvuMPY_000002_000012,[person_2] is twirling it.,[person_2] has arrived at the destination.,[person_2] is arranging rhythm.,He wants to show his skills.,He is performing.,3,
9814,What will [person_2] do after he finishes his performance?,predictive,4DIufuvuMPY_000002_000012,He will turn it off.,[person_2] will see performance of the others.,[person_2] will feel happy.,[person_2] is going to break the board.,[person_2] will pour the vegetable mix into a bowl with the rest of the salad.,1,2
9815,What would happen if it rained?,counterfactual,4DIufuvuMPY_000002_000012,The people would have to find shelter.,They would go inside.,They would come back the tent.,The people would be wet.,They would keep dancing.,4,1
9816,Where is [person_5]?,descriptive,JT2N2UdxMj0_000000_000010,[person_2] is made of wood.,[person_2] is sitting at the table.,[person_2] is white and black.,[person_5] is sitting on the ground in front of [person_2].,Cookies.,3,
9817,Why is [person_5] sitting in front of [person_2]?,explanatory,JT2N2UdxMj0_000000_000010,Because [person_5] is protecting [person_2] from being hurt.,[person_5] is watching [person_2] doing high kicks.,The show of that person is over.,[person_5] wanted the ends being hugged at the corners of the box.,The [person_5] wants to become the fastest eater here.,1,
9818,What is [person_2] going to do?,predictive,JT2N2UdxMj0_000000_000010,[person_2] is going to throw up.,[person_2] is going to wipe his mouth.,[person_2] is going to have another kick.,[person_2] is going to kick [tennis racket_2].,[person_2] is going to pull a face.,3,2
9819,What would happen if [person_2] kicked too high and hard?,counterfactual,JT2N2UdxMj0_000000_000010,[person_3] or [person_4] may get hurt.,[person_4] and [person_3] may move to the place.,[person_2] will call [person_3].,Maybe [person_3] will throw the empty potato chip packaging bag on the ground.,They might have to call someone to help them.,0,0
9820,Where is the [chair_1]?,descriptive,BCpG3ig0mDY_000005_000015,"The [chair_1] is leaned against the wall , next to the table.",[chair_1] is at the spa.,[chair_1] is sitting in the room that has wooden walls.,[chair_1] is in the clinic.,[chair_1] is a wood cutting board.,-1,
9821,Why does [person_1] rip the paper?,explanatory,BCpG3ig0mDY_000005_000015,[person_1] is playing guitar.,[person_1] turns his back on the basket and throws the ball backward.,[person_1] rips the paper to do some magic trick.,[person_1] wants to watch his moves in the mirror.,Maybe [person_1] does the flute for fun.,-1,
9822,What is [person_1] going to do?,predictive,BCpG3ig0mDY_000005_000015,[person_1] is going to rip the paper into some shape.,[person_1] is going to sit down.,[person_1] may put the right leg back.,[person_1] is likely to hug [person_1].,[person_1] is going to feed the [person_1].,-1,-1
9823,What would happen if the paper on his hand was torn too big?,counterfactual,BCpG3ig0mDY_000005_000015,[person_1] would change the paper.,[person_1] would be able to know the food.,[person_1] would stumble and could not make the second kick.,[person_1] will sneeze continuously.,[person_1] will teach [person_1].,-1,-1
9824,How many people are there?,descriptive,ymZEUGdbQg8_000001_000011,There are four people.,There are six people.,There are four.,There are two people.,There are three people.,-1,
9825,Why is [person_1] shaking her head?,explanatory,ymZEUGdbQg8_000001_000011,The [person_1] is opening the gift.,Because the [person_1] is using the scooter.,Because [person_1] is planing woods.,[person_1] wants to ride the mechanical bull.,[person_1] is doing it for fun.,-1,
9826,What is [person_1] going to do next?,predictive,ymZEUGdbQg8_000001_000011,[person_1] is going to continue dancing.,[person_1] is going to wait for [person_2] to help him tie a bow.,[person_1] is going to continue playing football.,[person_1] is going to continue playing with [person_2].,[person_1] is going to continue driving.,-1,-1
9827,What will happen if [person_2] is weary?,counterfactual,ymZEUGdbQg8_000001_000011,Maybe [person_1] will go home.,Maybe [person_1] will stop spreading the liquid temporarily.,Maybe [person_1] will be sad.,[person_1] will call for [person_1]'s mother's help.,Maybe [person_1] will make [person_2] feel pleasant.,-1,-1
9828,What is [person_2] doing?,descriptive,anXvnHnDH_s_000000_000010,[person_2] is jumping.,[person_2] is wearing a red t - shirt.,[person_2] is going to pick up the ball.,[person_2] is making the background music.,[person_2] is wearing a striped shirt.,4,
9829,Why does [person_2] need to be fed?,explanatory,anXvnHnDH_s_000000_000010,Because [person_2] was old enough and strong enough to hold a broom.,They cut it by scissors.,[person_2] is cleaning up the floor.,Because the dough moved forward.,Because [person_2] is a little girl.,4,
9830,What is [person_2] going to do?,predictive,anXvnHnDH_s_000000_000010,[person_2] is going to continue cutting fingers.,[person_2] is going to continue to play the cello.,[person_2] is going to spit out watermelon seeds.,[person_2] will continue to eat noodles.,[person_2] is going to start stack cups.,2,1
9831,What would happen if [person_2] eats at the table?,counterfactual,anXvnHnDH_s_000000_000010,Everybody will go to the baby and comfort him.,[person_2] will say okay.,[person_2] will be put on the baby chair.,[person_2] would take [person_2] back home to sleep.,[person_2] may share the happiness with the team.,2,3
9832,What is the [person_1] wearing?,descriptive,AQlnMO767rc_000000_000010,The [person_1] is wearing a hair hand.,The [person_1] is trying to milk a cow.,The [person_1] is wearing the black sunglasses.,The [person_1] is wearing shoes.,The [person_1] is wearing a dress.,1,
9833,Why did the [person_2] hug the [person_1]?,explanatory,AQlnMO767rc_000000_000010,They are a sing team.,It is to count how many glasses of beer [person_1] have drunk.,[person_1] starts with basic steps to familiarize the class with the moves.,Maybe [person_2] is filming for a show related to boxing.,The [person_2] wanted to express love with the [person_1].,1,
9834,What will the [person_1] and the [person_2] do?,predictive,AQlnMO767rc_000000_000010,"[person_1] loses the game because she fell into [person_2] , so they get off the hopscotch area to play again.",The [person_1] and the [person_2] will take photographs together.,[person_1] will continue to spread mayonnaise．,[person_2] may ask [person_1] for help.,[person_1] will have a rest.,1,2
9835,What would happen if the [person_1] didn't hug the [person_2]?,counterfactual,AQlnMO767rc_000000_000010,[person_1] could get hurt.,The [person_2] would be sad.,Perhaps [person_1] didn't get hurt.,[person_1] will take another cymbals to play.,[person_1] would stop playing.,3,0
9836,How is the weather?,descriptive,jox-zae8Rfs_000000_000010,It is dark.,It is cloudy.,It is snowy.,It's cloudy.,It is sunny.,4,
9837,Why doesn't the truck move?,explanatory,jox-zae8Rfs_000000_000010,Because  can't see without glasses.,Because  doesn't want to get teary - eyed when cutting onions.,Because  wants to help  put the barbell back.,Because the driver is having a rest.,Maybe  is a witness.,3,
9838,What will the driver do when having a rest?,predictive,jox-zae8Rfs_000000_000010, and  could be lovers.,The woman may be at home., may say how easy it is to install the carpets.,Eating an ice cream., will clap for them.,3,3
9839,What will happen if it is snowy?,counterfactual,jox-zae8Rfs_000000_000010, will throw it.,It will be broken.,The truck won't be able to shove the earth.,Then there may be an accident.,Perhaps the competition will keep going.,2,0
9840,What is [person_1] doing?,descriptive,CgXU_wjOzL4_000031_000041,[person_1] is highly kick.,[person_1] is jumping.,[person_1] is pushing the rope down.,[person_1] is trying to throw card,[person_1] is digging the paper.,3,
9841,Why does [person_1] keep doing the movement there?,explanatory,CgXU_wjOzL4_000031_000041,[person_1] wants to unlock the lock without using the key.,[person_1] makes the clothes neater.,[person_1] wants to see herself dance.,Because [person_1] wants to be safe when standing on a stone.,[person_1] wants to learn how to do correctly,4,
9842,What is [person_1] going to do?,predictive,CgXU_wjOzL4_000031_000041,[person_1] is certain to spray a painting.,[person_1] is going to sit down.,[person_1] will continue to cut [person_1].,[person_1] will put meat into the machine.,[person_1] will get more cards,4,1
9843,What will happen if the room does not have light?,counterfactual,CgXU_wjOzL4_000031_000041,[person_1] will leave,[person_1] will get hurt.,Maybe [person_1] will go outside.,[person_1] will put the left meat into fridge.,It will be replaced by a safer one.,0,3
9844,Where is [person_1]?,descriptive,Re1RQu2DBT0_000012_000022,[person_1] is in the stage.,[person_1] is on the stage.,[person_1] is in bathroom.,[person_1] is in the competition.,[person_1] is standing between 2 man.,1,
9845,Why is [person_2] turning his back on [person_3]?,explanatory,Re1RQu2DBT0_000012_000022,[person_2] and [person_2] are setting the table for dinner.,[person_2] is helping [person_2] stretch their arm muscles before doing yoga.,"Because [person_2] is focusing on sending messages , [person_2] does not pay attention to [person_2].",[person_2] is listening to music.,[person_2] would like to play with this thing.,4,
9846,What is [person_3] going to do?,predictive,Re1RQu2DBT0_000012_000022,[person_3] is going to leave.,[person_3] is going to continue looking at [person_3].,[person_3] is going to keep trying to control the hoop.,[person_3] is going to swing her hands.,[person_3] is going to see the girl walking through.,1,3
9847,What will happen if [person_1] donates money to [person_3]?,counterfactual,Re1RQu2DBT0_000012_000022,[person_1] could not ride a bike in the parking.,Maybe [person_1] and [person_3] will fall.,[person_3] may be happy.,They would have to find a shelter to avoid getting wet.,[person_1] will instruct for the rest in diving.,4,4
9848,What color is [person_1] wearing?,descriptive,e3G8CsY3FY8_000019_000029,[person_1] is outdoors.,[person_1] is in the study room.,[person_1] is   in his wood workshop.,It is white.,[person_1] is on the roller skating rink.,-1,
9849,Why [person_1] is so happy?,explanatory,e3G8CsY3FY8_000019_000029,[person_1] is   standing by her hands.,[person_1] is trying to use the didgeridoo.,[person_1] is excited about her book.,Because she thinks the game is interesting.,[person_1] is doing arm stretching exercises.,-1,
9850,What will [person_1] do after playing several rounds with [person_2]?,predictive,e3G8CsY3FY8_000019_000029,[person_2] will continue the dinner.,[person_1] will show the next step.,[person_1] will have another round.,[person_1] will keep playing.,[person_2] will adjust the bow on his neck.,-1,-1
